ROW_ID,conversion
1872,0.3573
1873,0.6901
1874,0.9815
1875,0.7868
1876,0.3641
1877,0.2471
1878,0.6758
1879,0.3180
1880,0.5406
1881,0.8013
1882,0.4277
1883,0.0219
1884,0.0811
1885,0.9113
1886,0.7634
1887,0.0421
1888,0.7701
1889,0.2863
1890,0.6349
1891,0.7733
1892,0.7665
1893,0.1530
1894,0.7006
1895,0.7878
1896,0.0975
1897,0.1622
1898,0.1421
1899,0.3868
1900,0.2452
1901,0.8127
1902,0.6541
1903,0.9470
1904,0.7256
1905,0.4623
1906,0.2166
1907,0.8282
1908,0.2113
1909,0.8738
1910,0.2998
1911,0.2098
1912,0.4107
1913,0.4972
1914,0.1708
1915,0.1265
1916,0.4276
1917,0.7779
1918,0.1209
1919,0.2134
1920,0.2560
1921,0.8521
1922,0.3937
1923,0.3353
1924,0.6702
1925,0.6522
1926,0.4276
1927,0.2422
1928,0.6948
1929,0.0618
1930,0.9417
1931,0.6716
1932,0.4919
1933,0.8111
1934,0.2016
1935,0.6031
1936,0.3196
1937,0.0944
1938,0.3818
1939,0.7500
1940,0.5718
1941,0.3801
1942,0.4652
1943,0.3940
1944,0.6927
1945,0.0485
1946,0.0457
1947,0.4342
1948,0.3259
1949,0.0714
1950,0.5225
1951,0.6693
1952,0.0657
1953,0.2089
1954,0.5034
1955,0.6378
1956,0.5905
1957,0.0566
1958,0.6557
1959,0.8044
1960,0.7615
1961,0.4357
1962,0.0903
1963,0.5323
1964,0.0437
1965,0.9159
1966,0.6431
1967,0.3150
1968,0.9818
1969,0.9236
1970,0.2913
1971,0.8024
1972,0.8086
1973,0.4899
1974,0.1655
1975,0.7829
1976,0.5576
1977,0.5613
1978,0.8434
1979,0.4246
1980,0.2814
1981,0.4731
1982,0.5070
1983,0.8733
1984,0.7502
1985,0.6982
1986,0.9574
1987,0.8480
1988,0.9875
1989,0.7350
1990,0.0969
1991,0.1136
1992,0.3240
1993,0.4889
1994,0.3132
1995,0.9256
1996,0.4558
1997,0.2516
1998,0.4201
1999,0.7625
2000,0.5595
2001,0.9132
2002,0.7105
2003,0.8122
2004,0.4918
2005,0.0634
2006,0.8429
2007,0.0277
2008,0.6138
2009,0.1417
2010,0.1612
2011,0.0016
2012,0.7671
2013,0.5717
2014,0.3244
2015,0.8684
2016,0.9527
2017,0.2666
2018,0.2506
2019,0.8492
2020,0.2310
2021,0.9871
2022,0.2533
2023,0.2106
2024,0.9102
2025,0.0979
2026,0.8755
2027,0.0160
2028,0.9333
2029,0.5266
2030,0.6469
2031,0.2461
2032,0.6135
2033,0.4053
2034,0.2369
2035,0.8668
2036,0.3710
2037,0.7673
2038,0.8300
2039,0.3165
2040,0.4368
2041,0.0804
2042,0.5432
2043,0.7016
2044,0.0916
2045,0.8103
2046,0.0923
2047,0.6045
2048,0.1779
2049,0.8924
2050,0.4351
2051,0.5825
2052,0.9543
2053,0.2982
2054,0.5517
2055,0.2217
2056,0.7682
2057,0.9093
2058,0.6554
2059,0.0469
2060,0.5692
2061,0.6955
2062,0.6938
2063,0.4299
2064,0.2556
2065,0.2812
2066,0.4673
2067,0.8939
2068,0.9382
2069,0.1526
2070,0.9519
2071,0.2672
2072,0.9991
2073,0.2823
2074,0.3307
2075,0.4669
2076,0.9260
2077,0.2975
2078,0.0478
2079,0.5192
2080,0.4928
2081,0.3334
2082,0.0129
2083,0.2498
2084,0.8495
2085,0.8179
2086,0.8187
2087,0.8024
2088,0.8491
2089,0.6993
2090,0.9306
2091,0.6521
2092,0.7945
2093,0.0853
2094,0.7705
2095,0.4199
2096,0.1161
2097,0.0791
2098,0.7978
2099,0.6293
2100,0.4905
2101,0.9134
2102,0.3566
2103,0.2799
2104,0.7461
2105,0.9821
2106,0.3396
2107,0.5502
2108,0.3132
2109,0.3234
2110,0.7675
2111,0.4739
2112,0.4666
2113,0.6137
2114,0.3482
2115,0.4036
2116,0.6114
2117,0.3807
2118,0.0693
2119,0.8429
2120,0.2854
2121,0.1730
2122,0.6141
2123,0.9361
2124,0.6459
2125,0.6033
2126,0.7378
2127,0.7976
2128,0.8615
2129,0.0560
2130,0.4546
2131,0.4443
2132,0.3290
2133,0.9071
2134,0.1639
2135,0.4116
2136,0.9676
2137,0.1707
2138,0.1164
2139,0.5864
2140,0.1895
2141,0.9677
2142,0.1746
2143,0.5586
2144,0.2513
2145,0.5803
2146,0.6676
2147,0.4564
2148,0.5425
2149,0.3018
2150,0.7498
2151,0.5010
2152,0.3986
2153,0.6436
2154,0.2597
2155,0.7453
2156,0.4569
2157,0.2339
2158,0.1631
2159,0.5385
2160,0.7380
2161,0.8699
2162,0.2375
2163,0.3450
2164,0.9905
2165,0.8806
2166,0.9741
2167,0.3178
2168,0.5708
2169,0.1535
2170,0.0589
2171,0.9663
2172,0.1147
2173,0.0167
2174,0.1965
2175,0.7616
2176,0.2308
2177,0.7502
2178,0.3867
2179,0.8303
2180,0.3848
2181,0.9603
2182,0.8686
2183,0.2856
2184,0.1646
2185,0.9985
2186,0.7668
2187,0.9226
2188,0.3447
2189,0.6925
2190,0.6369
2191,0.9955
2192,0.3508
2193,0.9160
2194,0.6145
2195,0.7482
2196,0.3402
2197,0.5074
2198,0.2233
2199,0.3910
2200,0.4727
2201,0.4588
2202,0.9237
2203,0.3310
2204,0.7738
2205,0.4350
2206,0.5250
2207,0.7122
2208,0.1725
2209,0.1956
2210,0.4863
2211,0.4447
2212,0.6757
2213,0.8455
2214,0.3819
2215,0.7827
2216,0.7883
2217,0.0214
2218,0.7810
2219,0.3776
2220,0.5815
2221,0.4976
2222,0.7983
2223,0.9327
2224,0.2412
2225,0.6765
2226,0.8065
2227,0.0775
2228,0.9378
2229,0.1708
2230,0.1155
2231,0.6526
2232,0.3064
2233,0.5987
2234,0.7049
2235,0.1937
2236,0.0420
2237,0.9063
2238,0.8561
2239,0.6605
2240,0.9236
2241,0.3542
2242,0.6239
2243,0.4204
2244,0.5737
2245,0.1952
2246,0.3393
2247,0.1331
2248,0.4439
2249,0.9748
2250,0.1528
2251,0.0860
2252,0.6791
2253,0.0205
2254,0.3027
2255,0.8865
2256,0.0990
2257,0.7329
2258,0.1490
2259,0.4129
2260,0.6223
2261,0.9415
2262,0.0947
2263,0.9561
2264,0.0461
2265,0.5440
2266,0.1084
2267,0.2261
2268,0.7796
2269,0.3421
2270,0.6301
2271,0.1110
2272,0.9918
2273,0.0878
2274,0.9690
2275,0.1913
2276,0.3048
2277,0.3763
2278,0.1351
2279,0.5368
2280,0.1551
2281,0.2586
2282,0.5094
2283,0.7572
2284,0.6498
2285,0.2657
2286,0.2673
2287,0.3076
2288,0.2223
2289,0.6176
2290,0.5326
2291,0.6391
2292,0.1660
2293,0.4240
2294,0.8211
2295,0.3684
2296,0.3460
2297,0.9687
2298,0.9265
2299,0.5499
2300,0.2248
2301,0.2753
2302,0.3395
2303,0.5602
2304,0.9260
2305,0.5640
2306,0.0628
2307,0.0748
2308,0.8815
2309,0.5984
2310,0.1901
2311,0.1780
2312,0.5434
2313,0.0162
2314,0.3011
2315,0.0011
2316,0.4175
2317,0.9012
2318,0.7790
2319,0.6890
2320,0.5577
2321,0.6041
2322,0.2282
2323,0.1759
2324,0.2898
2325,0.2962
2326,0.5574
2327,0.9353
2328,0.3756
2329,0.6356
2330,0.3744
2331,0.4755
2332,0.5395
2333,0.8631
2334,0.5814
2335,0.7067
2336,0.6302
2337,0.2402
2338,0.4943
2339,0.6005
2340,0.1024
2341,0.3984
2342,0.4410
2343,0.1540
2344,0.0099
2345,0.1740
2346,0.5853
2347,0.4534
2348,0.0343
2349,0.1516
2350,0.3160
2351,0.3558
2352,0.7825
2353,0.3903
2354,0.0970
2355,0.4411
2356,0.4960
2357,0.7148
2358,0.0154
2359,0.1076
2360,0.2445
2361,0.6216
2362,0.1463
2363,0.2346
2364,0.7136
2365,0.9481
2366,0.7137
2367,0.8834
2368,0.5009
2369,0.1173
2370,0.4193
2371,0.5053
2372,0.3476
2373,0.9157
2374,0.0602
2375,0.5393
2376,0.7120
2377,0.9878
2378,0.9418
2379,0.5544
2380,0.4890
2381,0.6526
2382,0.2934
2383,0.6177
2384,0.1969
2385,0.3491
2386,0.6886
2387,0.3176
2388,0.3007
2389,0.2413
2390,0.1324
2391,0.7591
2392,0.1815
2393,0.5465
2394,0.7719
2395,0.9926
2396,0.6372
2397,0.3840
2398,0.0141
2399,0.2124
2400,0.0183
2401,0.2673
2402,0.1969
2403,0.7991
2404,0.4829
2405,0.3494
2406,0.8539
2407,0.8379
2408,0.0541
2409,0.9677
2410,0.2511
2411,0.5672
2412,0.1614
2413,0.9569
2414,0.8362
2415,0.6025
2416,0.8796
2417,0.0401
2418,0.1945
2419,0.3206
2420,0.9724
2421,0.7865
2422,0.9433
2423,0.2038
2424,0.8813
2425,0.8382
2426,0.7399
2427,0.2406
2428,0.6481
2429,0.7690
2430,0.1656
2431,0.7287
2432,0.0286
2433,0.2316
2434,0.2713
2435,0.0020
2436,0.3095
2437,0.3905
2438,0.4902
2439,0.5395
2440,0.5794
2441,0.4420
2442,0.1947
2443,0.3322
2444,0.6381
2445,0.3936
2446,0.0982
2447,0.4169
2448,0.0682
2449,0.2247
2450,0.0227
2451,0.6595
2452,0.5718
2453,0.5712
2454,0.4274
2455,0.2679
2456,0.9340
2457,0.8385
2458,0.3630
2459,0.8413
2460,0.1889
2461,0.6491
2462,0.6271
2463,0.6809
2464,0.4201
2465,0.3070
2466,0.3089
2467,0.3443
2468,0.7962
2469,0.5205
2470,0.7089
2471,0.4034
2472,0.4933
2473,0.1187
2474,0.2045
2475,0.2714
2476,0.3712
2477,0.0477
2478,0.5620
2479,0.4320
2480,0.0141
2481,0.0436
2482,0.3760
2483,0.4926
2484,0.8190
2485,0.6553
2486,0.1261
2487,0.9826
2488,0.5551
2489,0.5074
2490,0.8353
2491,0.6052
2492,0.6190
2493,0.2132
2494,0.5635
2495,0.6550
2496,0.1490
2497,0.2086
2498,0.4657
2499,0.9307
2500,0.1958
2501,0.1052
2502,0.6917
2503,0.9703
2504,0.5883
2505,0.3375
2506,0.0251
2507,0.6399
2508,0.3455
2509,0.0491
2510,0.8275
2511,0.0454
2512,0.9679
2513,0.7354
2514,0.3574
2515,0.9064
2516,0.3624
2517,0.3590
2518,0.4842
2519,0.3206
2520,0.2978
2521,0.3750
2522,0.3660
2523,0.2946
2524,0.0588
2525,0.0431
2526,0.0001
2527,0.2870
2528,0.0767
2529,0.2324
2530,0.5173
2531,0.1547
2532,0.7672
2533,0.2462
2534,0.7290
2535,0.4001
2536,0.4407
2537,0.4776
2538,0.9553
2539,0.5946
2540,0.6125
2541,0.8366
2542,0.0552
2543,0.4835
2544,0.7073
2545,0.1296
2546,0.7284
2547,0.0050
2548,0.1599
2549,0.2259
2550,0.5370
2551,0.1626
2552,0.7464
2553,0.8758
2554,0.0077
2555,0.4450
2556,0.0931
2557,0.7819
2558,0.1814
2559,0.2417
2560,0.4300
2561,0.8830
2562,0.0249
2563,0.2812
2564,0.0211
2565,0.7323
2566,0.2568
2567,0.3648
2568,0.9887
2569,0.5210
2570,0.7376
2571,0.6372
2572,0.2317
2573,0.9436
2574,0.3113
2575,0.7791
2576,0.3380
2577,0.7164
2578,0.3386
2579,0.9988
2580,0.8578
2581,0.2378
2582,0.8806
2583,0.4532
2584,0.7920
2585,0.1084
2586,0.2931
2587,0.2351
2588,0.4963
2589,0.3045
2590,0.1901
2591,0.2119
2592,0.9159
2593,0.8632
2594,0.7624
2595,0.9388
2596,0.5369
2597,0.6823
2598,0.4733
2599,0.0447
2600,0.4761
2601,0.7917
2602,0.3502
2603,0.4674
2604,0.9978
2605,0.3798
2606,0.9605
2607,0.0283
2608,0.2184
2609,0.2944
2610,0.1913
2611,0.8737
2612,0.9489
2613,0.6082
2614,0.6167
2615,0.1364
2616,0.5530
2617,0.3079
2618,0.9739
2619,0.2118
2620,0.2975
2621,0.7841
2622,0.8674
2623,0.6474
2624,0.1244
2625,0.6585
2626,0.6323
2627,0.7028
2628,0.6080
2629,0.6982
2630,0.4624
2631,0.0992
2632,0.9991
2633,0.5785
2634,0.6126
2635,0.4748
2636,0.6605
2637,0.0610
2638,0.5466
2639,0.3178
2640,0.7112
2641,0.3251
2642,0.6273
2643,0.8878
2644,0.5389
2645,0.5569
2646,0.0771
2647,0.0819
2648,0.9673
2649,0.4878
2650,0.3565
2651,0.2069
2652,0.8530
2653,0.0669
2654,0.1115
2655,0.4664
2656,0.5454
2657,0.8626
2658,0.9739
2659,0.1045
2660,0.1419
2661,0.9180
2662,0.6417
2663,0.7886
2664,0.6246
2665,0.0485
2666,0.2886
2667,0.3483
2668,0.4266
2669,0.0712
2670,0.0197
2671,0.8342
2672,0.6399
2673,0.1219
2674,0.4386
2675,0.8297
2676,0.0775
2677,0.5421
2678,0.6797
2679,0.1781
2680,0.0386
2681,0.0399
2682,0.8698
2683,0.0442
2684,0.5406
2685,0.9954
2686,0.0029
2687,0.4633
2688,0.4744
2689,0.3664
2690,0.2900
2691,0.1952
2692,0.6828
2693,0.3320
2694,0.2552
2695,0.6611
2696,0.3658
2697,0.5529
2698,0.8053
2699,0.7037
2700,0.1065
2701,0.3740
2702,0.4682
2703,0.7962
2704,0.5127
2705,0.5789
2706,0.9743
2707,0.1534
2708,0.4491
2709,0.5851
2710,0.6280
2711,0.4926
2712,0.0848
2713,0.9633
2714,0.8591
2715,0.4842
2716,0.5016
2717,0.8357
2718,0.6555
2719,0.4172
2720,0.0446
2721,0.7697
2722,0.4493
2723,0.5798
2724,0.3722
2725,0.1861
2726,0.1003
2727,0.5056
2728,0.5836
2729,0.6213
2730,0.4087
2731,0.4757
2732,0.7716
2733,0.0401
2734,0.9866
2735,0.5518
2736,0.0098
2737,0.9718
2738,0.4340
2739,0.8564
2740,0.7904
2741,0.4529
2742,0.9815
2743,0.4588
2744,0.0030
2745,0.7370
2746,0.6315
2747,0.9487
2748,0.4355
2749,0.8963
2750,0.7763
2751,0.9613
2752,0.6588
2753,0.1889
2754,0.3767
2755,0.6037
2756,0.8698
2757,0.3164
2758,0.2220
2759,0.6467
2760,0.6418
2761,0.2527
2762,0.9583
2763,0.3771
2764,0.5757
2765,0.0395
2766,0.3632
2767,0.0570
2768,0.3404
2769,0.8312
2770,0.2878
2771,0.7050
2772,0.4430
2773,0.7590
2774,0.5143
2775,0.5944
2776,0.8343
2777,0.1697
2778,0.3757
2779,0.0174
2780,0.2469
2781,0.8859
2782,0.1759
2783,0.4664
2784,0.2757
2785,0.0164
2786,0.5319
2787,0.9142
2788,0.7814
2789,0.7213
2790,0.4733
2791,0.6687
2792,0.3200
2793,0.2576
2794,0.0510
2795,0.8700
2796,0.9464
2797,0.8410
2798,0.4926
2799,0.3933
2800,0.7984
2801,0.1287
2802,0.0081
2803,0.3448
2804,0.1197
2805,0.5876
2806,0.0254
2807,0.2641
2808,0.1875
2809,0.9960
2810,0.7309
2811,0.2639
2812,0.4749
2813,0.8815
2814,0.8821
2815,0.1122
2816,0.8043
2817,0.2130
2818,0.8831
2819,0.3752
2820,0.2867
2821,0.6846
2822,0.1229
2823,0.8624
2824,0.6905
2825,0.5380
2826,0.1033
2827,0.5028
2828,0.7351
2829,0.8967
2830,0.1153
2831,0.9613
2832,0.2552
2833,0.9274
2834,0.3735
2835,0.4753
2836,0.5528
2837,0.8631
2838,0.1765
2839,0.2134
2840,0.7243
2841,0.9617
2842,0.6149
2843,0.8684
2844,0.3701
2845,0.4449
2846,0.4970
2847,0.9465
2848,0.8593
2849,0.9570
2850,0.6543
2851,0.4927
2852,0.7866
2853,0.1771
2854,0.8392
2855,0.1036
2856,0.3410
2857,0.8674
2858,0.8685
2859,0.9559
2860,0.9930
2861,0.7371
2862,0.9562
2863,0.5824
2864,0.6347
2865,0.0450
2866,0.2473
2867,0.6562
2868,0.4784
2869,0.5707
2870,0.6342
2871,0.7862
2872,0.0725
2873,0.3782
2874,0.7822
2875,0.0470
2876,0.1852
2877,0.7925
2878,0.0200
2879,0.0159
2880,0.5218
2881,0.5036
2882,0.0529
2883,0.3560
2884,0.0976
2885,0.7831
2886,0.9231
2887,0.9952
2888,0.7123
2889,0.4110
2890,0.7343
2891,0.9032
2892,0.1770
2893,0.2629
2894,0.3821
2895,0.3953
2896,0.8352
2897,0.6852
2898,0.5520
2899,0.0602
2900,0.0678
2901,0.5938
2902,0.8349
2903,0.8273
2904,0.8840
2905,0.5601
2906,0.1161
2907,0.2357
2908,0.0623
2909,0.7728
2910,0.0205
2911,0.8838
2912,0.6249
2913,0.8668
2914,0.1364
2915,0.0997
2916,0.3730
2917,0.2797
2918,0.0809
2919,0.3082
2920,0.0501
2921,0.8592
2922,0.1439
2923,0.0127
2924,0.8411
2925,0.1384
2926,0.5738
2927,0.5481
2928,0.0930
2929,0.3594
2930,0.7033
2931,0.8762
2932,0.3142
2933,0.9281
2934,0.3492
2935,0.3822
2936,0.2525
2937,0.1398
2938,0.8126
2939,0.3045
2940,0.1319
2941,0.5128
2942,0.9146
2943,0.7178
2944,0.6429
2945,0.9924
2946,0.4677
2947,0.9191
2948,0.1098
2949,0.8765
2950,0.0588
2951,0.7895
2952,0.7038
2953,0.6739
2954,0.5593
2955,0.1127
2956,0.7629
2957,0.6871
2958,0.8543
2959,0.1536
2960,0.0035
2961,0.8009
2962,0.6230
2963,0.7978
2964,0.9890
2965,0.3452
2966,0.4003
2967,0.0507
2968,0.8229
2969,0.5591
2970,0.5976
2971,0.2426
2972,0.5597
2973,0.9319
2974,0.6530
2975,0.8732
2976,0.9630
2977,0.4402
2978,0.8441
2979,0.1199
2980,0.8249
2981,0.4060
2982,0.6186
2983,0.5504
2984,0.2904
2985,0.4850
2986,0.6939
2987,0.6341
2988,0.0045
2989,0.7071
2990,0.7019
2991,0.1281
2992,0.3647
2993,0.7660
2994,0.1906
2995,0.2914
2996,0.3138
2997,0.8173
2998,0.3269
2999,0.5012
3000,0.4414
3001,0.4204
3002,0.8158
3003,0.0240
3004,0.1296
3005,0.2211
3006,0.0586
3007,0.6866
3008,0.3385
3009,0.2323
3010,0.2937
3011,0.8781
3012,0.9459
3013,0.2535
3014,0.2880
3015,0.5929
3016,0.8309
3017,0.3938
3018,0.2167
3019,0.3878
3020,0.4654
3021,0.2529
3022,0.0008
3023,0.1509
3024,0.3239
3025,0.6380
3026,0.2578
3027,0.8035
3028,0.2960
3029,0.3147
3030,0.7049
3031,0.8826
3032,0.1082
3033,0.0742
3034,0.8137
3035,0.3426
3036,0.3560
3037,0.7138
3038,0.5402
3039,0.6883
3040,0.7027
3041,0.0185
3042,0.4716
3043,0.5812
3044,0.0486
3045,0.5259
3046,0.4494
3047,0.5356
3048,0.1906
3049,0.2188
3050,0.1658
3051,0.8712
3052,0.7144
3053,0.6493
3054,0.2145
3055,0.7648
3056,0.0074
3057,0.5561
3058,0.1841
3059,0.8347
3060,0.0694
3061,0.3971
3062,0.8954
3063,0.0813
3064,0.8625
3065,0.9124
3066,0.2484
3067,0.4976
3068,0.1499
3069,0.7969
3070,0.7813
3071,0.5311
3072,0.4297
3073,0.3539
3074,0.5189
3075,0.2149
3076,0.4543
3077,0.4229
3078,0.8468
3079,0.5613
3080,0.9085
3081,0.1753
3082,0.9791
3083,0.5653
3084,0.3297
3085,0.4516
3086,0.2488
3087,0.1787
3088,0.8199
3089,0.6806
3090,0.7538
3091,0.1160
3092,0.4127
3093,0.8984
3094,0.0478
3095,0.4079
3096,0.8778
3097,0.9223
3098,0.2329
3099,0.0873
3100,0.8871
3101,0.1468
3102,0.6673
3103,0.4618
3104,0.7563
3105,0.5164
3106,0.5964
3107,0.7404
3108,0.7019
3109,0.4808
3110,0.9872
3111,0.9431
3112,0.1137
3113,0.2825
3114,0.4002
3115,0.5252
3116,0.3144
3117,0.8189
3118,0.9048
3119,0.2584
3120,0.7331
3121,0.1364
3122,0.4335
3123,0.2794
3124,0.3530
3125,0.4436
3126,0.0826
3127,0.1980
3128,0.7541
3129,0.6809
3130,0.7776
3131,0.7655
3132,0.1031
3133,0.5733
3134,0.3311
3135,0.5983
3136,0.5398
3137,0.3114
3138,0.9116
3139,0.0579
3140,0.8256
3141,0.4688
3142,0.8215
3143,0.9958
3144,0.9837
3145,0.1808
3146,0.0247
3147,0.0945
3148,0.9015
3149,0.4602
3150,0.2904
3151,0.0611
3152,0.9523
3153,0.8703
3154,0.4652
3155,0.8212
3156,0.8351
3157,0.5756
3158,0.1726
3159,0.4090
3160,0.6608
3161,0.4939
3162,0.5333
3163,0.8854
3164,0.8219
3165,0.5802
3166,0.5047
3167,0.5837
3168,0.4229
3169,0.9367
3170,0.3434
3171,0.5437
3172,0.5075
3173,0.5227
3174,0.7780
3175,0.2772
3176,0.4068
3177,0.1044
3178,0.9171
3179,0.8564
3180,0.5421
3181,0.3077
3182,0.5362
3183,0.6509
3184,0.4182
3185,0.8814
3186,0.0936
3187,0.8935
3188,0.5792
3189,0.5953
3190,0.4769
3191,0.4287
3192,0.0145
3193,0.4261
3194,0.5968
3195,0.2291
3196,0.4769
3197,0.4335
3198,0.4208
3199,0.4021
3200,0.7910
3201,0.9343
3202,0.9612
3203,0.8208
3204,0.4414
3205,0.2712
3206,0.5396
3207,0.8713
3208,0.2477
3209,0.5970
3210,0.0986
3211,0.8673
3212,0.4185
3213,0.3382
3214,0.5534
3215,0.3029
3216,0.6894
3217,0.3167
3218,0.5959
3219,0.5816
3220,0.7175
3221,0.0873
3222,0.2273
3223,0.4852
3224,0.3359
3225,0.2648
3226,0.1594
3227,0.1236
3228,0.0946
3229,0.3252
3230,0.3364
3231,0.1470
3232,0.2510
3233,0.2919
3234,0.1225
3235,0.4662
3236,0.0364
3237,0.1333
3238,0.7037
3239,0.2967
3240,0.2474
3241,0.3188
3242,0.9142
3243,0.6568
3244,0.0977
3245,0.2959
3246,0.6569
3247,0.1165
3248,0.6221
3249,0.7765
3250,0.9206
3251,0.4766
3252,0.2174
3253,0.6324
3254,0.9730
3255,0.5684
3256,0.9676
3257,0.2522
3258,0.6388
3259,0.4388
3260,0.1195
3261,0.2074
3262,0.4307
3263,0.7129
3264,0.3797
3265,0.6550
3266,0.5128
3267,0.4726
3268,0.9802
3269,0.9414
3270,0.0909
3271,0.9397
3272,0.8944
3273,0.5568
3274,0.7541
3275,0.0833
3276,0.1196
3277,0.9460
3278,0.4373
3279,0.2613
3280,0.8401
3281,0.0115
3282,0.6944
3283,0.9467
3284,0.7421
3285,0.6810
3286,0.1851
3287,0.3325
3288,0.3254
3289,0.8605
3290,0.1110
3291,0.3218
3292,0.6702
3293,0.4191
3294,0.4269
3295,0.8333
3296,0.0711
3297,0.1853
3298,0.5634
3299,0.9088
3300,0.5555
3301,0.7676
3302,0.4777
3303,0.1549
3304,0.7377
3305,0.5139
3306,0.2050
3307,0.2840
3308,0.3917
3309,0.9346
3310,0.1436
3311,0.5573
3312,0.1906
3313,0.9735
3314,0.5231
3315,0.4703
3316,0.2397
3317,0.6523
3318,0.3667
3319,0.1066
3320,0.9622
3321,0.3748
3322,0.8725
3323,0.1447
3324,0.1481
3325,0.0520
3326,0.0954
3327,0.0707
3328,0.5566
3329,0.4480
3330,0.8113
3331,0.2067
3332,0.2797
3333,0.2700
3334,0.7255
3335,0.6257
3336,0.1439
3337,0.5370
3338,0.6465
3339,0.3296
3340,0.1407
3341,0.9576
3342,0.6176
3343,0.6045
3344,0.4410
3345,0.3473
3346,0.0631
3347,0.6308
3348,0.7165
3349,0.4547
3350,0.2230
3351,0.0633
3352,0.5654
3353,0.7472
3354,0.0496
3355,0.1632
3356,0.0380
3357,0.8887
3358,0.5145
3359,0.0677
3360,0.7010
3361,0.4336
3362,0.8856
3363,0.7205
3364,0.5527
3365,0.8080
3366,0.6597
3367,0.9336
3368,0.9645
3369,0.8155
3370,0.1359
3371,0.1147
3372,0.0335
3373,0.5596
3374,0.3803
3375,0.1763
3376,0.2903
3377,0.8923
3378,0.6753
3379,0.4325
3380,0.3150
3381,0.0020
3382,0.2687
3383,0.1861
3384,0.5301
3385,0.9423
3386,0.9712
3387,0.6065
3388,0.2326
3389,0.5179
3390,0.9468
3391,0.8049
3392,0.5404
3393,0.7039
3394,0.7145
3395,0.6132
3396,0.9911
3397,0.0793
3398,0.6591
3399,0.6355
3400,0.1054
3401,0.2487
3402,0.0333
3403,0.2260
3404,0.0897
3405,0.8403
3406,0.7035
3407,0.0165
3408,0.4260
3409,0.9598
3410,0.8773
3411,0.0501
3412,0.0849
3413,0.3258
3414,0.2456
3415,0.6142
3416,0.9899
3417,0.9837
3418,0.0887
3419,0.7119
3420,0.5056
3421,0.3799
3422,0.9080
3423,0.1843
3424,0.5391
3425,0.7022
3426,0.8867
3427,0.7300
3428,0.8158
3429,0.2118
3430,0.1785
3431,0.6172
3432,0.8393
3433,0.2018
3434,0.3146
3435,0.2932
3436,0.1923
3437,0.2055
3438,0.8762
3439,0.1235
3440,0.3150
3441,0.4584
3442,0.8262
3443,0.9425
3444,0.3723
3445,0.2167
3446,0.1228
3447,0.8386
3448,0.0426
3449,0.7362
3450,0.1175
3451,0.3713
3452,0.6728
3453,0.4749
3454,0.8500
3455,0.6111
3456,0.9495
3457,0.4989
3458,0.4331
3459,0.0137
3460,0.5345
3461,0.6706
3462,0.6368
3463,0.7252
3464,0.1443
3465,0.8132
3466,0.9455
3467,0.2721
3468,0.1415
3469,0.2196
3470,0.8557
3471,0.1680
3472,0.1324
3473,0.1329
3474,0.4869
3475,0.4389
3476,0.6942
3477,0.0420
3478,0.4101
3479,0.7003
3480,0.8301
3481,0.2298
3482,0.6567
3483,0.9070
3484,0.2666
3485,0.9046
3486,0.1913
3487,0.4026
3488,0.7561
3489,0.7841
3490,0.8289
3491,0.2686
3492,0.9380
3493,0.5823
3494,0.6718
3495,0.3446
3496,0.1130
3497,0.6233
3498,0.6012
3499,0.0787
3500,0.2910
3501,0.2122
3502,0.2753
3503,0.4078
3504,0.1983
3505,0.0803
3506,0.5811
3507,0.3696
3508,0.3081
3509,0.6841
3510,0.0665
3511,0.1208
3512,0.8788
3513,0.6716
3514,0.3559
3515,0.6583
3516,0.1735
3517,0.0712
3518,0.4873
3519,0.2555
3520,0.3841
3521,0.5774
3522,0.3328
3523,0.9510
3524,0.6271
3525,0.2495
3526,0.8555
3527,0.1148
3528,0.4629
3529,0.6403
3530,0.6936
3531,0.5013
3532,0.1410
3533,0.8942
3534,0.7722
3535,0.0904
3536,0.0027
3537,0.0062
3538,0.3846
3539,0.2112
3540,0.6825
3541,0.6772
3542,0.3846
3543,0.5211
3544,0.5656
3545,0.9969
3546,0.8703
3547,0.8772
3548,0.9165
3549,0.9926
3550,0.2955
3551,0.2302
3552,0.5180
3553,0.5005
3554,0.3720
3555,0.7546
3556,0.0202
3557,0.9551
3558,0.2447
3559,0.6694
3560,0.7239
3561,0.6069
3562,0.1118
3563,0.0103
3564,0.2826
3565,0.6201
3566,0.1725
3567,0.1675
3568,0.0372
3569,0.7993
3570,0.4009
3571,0.3113
3572,0.2489
3573,0.6711
3574,0.0464
3575,0.5090
3576,0.6695
3577,0.8705
3578,0.8000
3579,0.6556
3580,0.6585
3581,0.0860
3582,0.1510
3583,0.2909
3584,0.1115
3585,0.3332
3586,0.4641
3587,0.9048
3588,0.2064
3589,0.9950
3590,0.5510
3591,0.6051
3592,0.3380
3593,0.7252
3594,0.8554
3595,0.8273
3596,0.0071
3597,0.1731
3598,0.4205
3599,0.7600
3600,0.8563
3601,0.3884
3602,0.1690
3603,0.7744
3604,0.3766
3605,0.0342
3606,0.8700
3607,0.7294
3608,0.0681
3609,0.3584
3610,0.5669
3611,0.3701
3612,0.2834
3613,0.7289
3614,0.2919
3615,0.0845
3616,0.6217
3617,0.4665
3618,0.2014
3619,0.6465
